frame,timestamp,motion,xList,yList,wList,hList
33,1.1,1,[245],[158],[45],[29]
34,1.1333333333333333,1,"[281, 268]","[174, 118]","[7, 31]","[13, 32]"
35,1.1666666666666667,0,[],[],[],[]
36,1.2,1,[247],[163],[22],[17]
37,1.2333333333333334,1,"[261, 287, 263]","[136, 131, 97]","[15, 7, 11]","[21, 13, 11]"
38,1.2666666666666666,1,"[245, 258, 234, 251]","[162, 120, 102, 88]","[43, 38, 25, 12]","[23, 38, 20, 6]"
39,1.3,1,"[237, 276]","[133, 123]","[7, 22]","[10, 31]"
40,1.3333333333333333,1,[239],[141],[51],[54]
41,1.3666666666666667,0,[],[],[],[]
42,1.4,1,[243],[159],[47],[36]
43,1.4333333333333333,1,"[243, 233]","[162, 103]","[47, 19]","[33, 19]"
44,1.4666666666666666,1,"[241, 258]","[120, 90]","[57, 24]","[80, 21]"
45,1.5,1,"[246, 286, 234]","[166, 133, 100]","[40, 7, 7]","[21, 13, 13]"
46,1.5333333333333334,1,"[244, 252, 233]","[179, 165, 104]","[7, 34, 16]","[13, 24, 18]"
47,1.5666666666666667,1,"[244, 287]","[179, 133]","[7, 7]","[13, 13]"
48,1.6,1,[260],[122],[37],[38]
49,1.6333333333333333,1,"[257, 260]","[165, 122]","[29, 33]","[22, 38]"
50,1.6666666666666667,1,"[252, 244, 260]","[179, 179, 120]","[8, 7, 38]","[9, 13, 40]"
51,1.7,1,"[244, 252, 245, 237, 272]","[179, 165, 138, 135, 122]","[7, 34, 9, 7, 26]","[13, 27, 12, 11, 31]"
52,1.7333333333333334,1,[234],[101],[7],[13]
53,1.7666666666666666,1,"[276, 263, 262]","[178, 176, 168]","[7, 12, 11]","[10, 13, 7]"
54,1.8,0,[],[],[],[]
55,1.8333333333333333,0,[],[],[],[]
56,1.8666666666666667,1,"[263, 238, 286, 275, 235]","[168, 135, 134, 102, 101]","[21, 7, 7, 7, 7]","[21, 12, 13, 14, 13]"
57,1.9,1,[287],[134],[7],[13]
58,1.9333333333333333,1,"[253, 278]","[167, 126]","[31, 20]","[22, 29]"
59,1.9666666666666666,1,[259],[166],[26],[22]
60,2.0,0,[],[],[],[]
61,2.033333333333333,1,"[245, 278]","[164, 126]","[40, 20]","[28, 29]"
62,2.066666666666667,1,"[245, 278, 277, 236]","[167, 126, 103, 101]","[23, 20, 7, 7]","[21, 29, 13, 13]"
63,2.1,1,"[244, 262, 289]","[165, 136, 134]","[40, 26, 7]","[29, 25, 13]"
64,2.1333333333333333,1,"[246, 262, 289]","[167, 136, 134]","[38, 26, 7]","[22, 25, 13]"
65,2.1666666666666665,1,"[296, 256]","[182, 166]","[39, 29]","[37, 22]"
66,2.2,1,"[296, 267]","[182, 167]","[39, 19]","[37, 20]"
67,2.2333333333333334,0,[],[],[],[]
68,2.2666666666666666,1,"[247, 266]","[177, 167]","[7, 20]","[15, 20]"
69,2.3,0,[],[],[],[]
70,2.3333333333333335,0,[],[],[],[]
71,2.3666666666666667,1,"[287, 277, 247, 170]","[178, 177, 177, 170]","[45, 7, 7, 40]","[43, 10, 14, 37]"
72,2.4,1,"[287, 277, 170]","[178, 177, 170]","[44, 7, 40]","[41, 11, 37]"
73,2.433333333333333,1,"[291, 277, 247, 170]","[180, 177, 177, 173]","[39, 7, 7, 40]","[40, 11, 14, 37]"
74,2.466666666666667,1,"[258, 291, 170, 247, 289]","[194, 178, 173, 169, 134]","[15, 39, 40, 23, 7]","[7, 37, 37, 24, 13]"
75,2.5,1,"[291, 262, 174, 288]","[178, 167, 167, 134]","[39, 22, 39, 7]","[37, 21, 39, 13]"
76,2.533333333333333,1,"[174, 287, 277]","[167, 134, 102]","[39, 7, 7]","[39, 13, 10]"
77,2.566666666666667,0,[],[],[],[]
78,2.6,0,[],[],[],[]
79,2.6333333333333333,1,"[258, 274, 277]","[194, 122, 105]","[15, 25, 7]","[7, 31, 10]"
80,2.6666666666666665,1,"[246, 249, 263, 263, 247, 266, 236, 253]","[166, 152, 151, 143, 139, 122, 103, 88]","[39, 11, 15, 15, 13, 21, 28, 23]","[38, 7, 7, 7, 12, 15, 20, 22]"
81,2.7,1,[265],[90],[21],[20]
82,2.7333333333333334,1,"[261, 278, 237]","[119, 103, 101]","[38, 7, 25]","[39, 10, 22]"
83,2.7666666666666666,0,[],[],[],[]
84,2.8,1,"[266, 238]","[120, 98]","[33, 7]","[37, 13]"
85,2.8333333333333335,1,"[267, 238]","[121, 98]","[32, 7]","[36, 13]"
86,2.8666666666666667,1,"[279, 238, 279, 267]","[128, 101, 99, 97]","[7, 22, 7, 11]","[13, 20, 13, 12]"
87,2.9,1,"[244, 280]","[165, 99]","[41, 7]","[38, 13]"
88,2.933333333333333,1,"[246, 240]","[167, 132]","[20, 7]","[20, 12]"
89,2.966666666666667,1,"[245, 261]","[166, 116]","[40, 28]","[37, 34]"
90,3.0,1,[245],[166],[39],[37]
91,3.033333333333333,1,"[266, 246, 262, 281, 240]","[170, 170, 116, 99, 97]","[19, 19, 27, 7, 7]","[29, 29, 34, 13, 13]"
92,3.066666666666667,1,"[247, 257, 241, 249, 250]","[166, 137, 133, 121, 87]","[39, 23, 7, 25, 16]","[37, 23, 15, 23, 15]"
93,3.1,1,"[246, 264, 241]","[167, 103, 98]","[39, 26, 7]","[37, 48, 13]"
94,3.1333333333333333,1,"[276, 271]","[179, 127]","[7, 21]","[13, 26]"
95,3.1666666666666665,1,"[246, 242]","[167, 134]","[40, 7]","[37, 10]"
96,3.2,1,[241],[99],[7],[13]
97,3.2333333333333334,1,"[283, 241]","[130, 99]","[7, 7]","[13, 13]"
98,3.2666666666666666,1,[272],[134],[19],[18]
99,3.3,1,[283],[131],[7],[13]
100,3.3333333333333335,1,[269],[123],[33],[36]
101,3.3666666666666667,1,"[266, 241]","[139, 100]","[24, 7]","[21, 13]"
102,3.4,0,[],[],[],[]
103,3.433333333333333,1,[266],[139],[24],[21]
104,3.466666666666667,1,"[265, 292, 250, 242, 240, 269]","[142, 137, 135, 135, 100, 99]","[9, 7, 7, 7, 7, 22]","[9, 10, 10, 11, 13, 25]"
105,3.5,1,"[265, 240, 280]","[139, 126, 101]","[16, 16, 7]","[21, 19, 13]"
106,3.533333333333333,1,"[261, 291, 268, 236]","[136, 133, 104, 91]","[29, 7, 19, 20]","[25, 13, 19, 28]"
107,3.566666666666667,0,[],[],[],[]
108,3.6,1,"[247, 262]","[167, 122]","[39, 37]","[37, 38]"
109,3.6333333333333333,1,"[247, 254, 291, 239, 263, 278, 247]","[167, 143, 132, 125, 104, 100, 88]","[39, 25, 7, 16, 14, 7, 15]","[37, 19, 13, 21, 19, 13, 15]"
110,3.6666666666666665,1,"[236, 232]","[96, 85]","[63, 31]","[65, 32]"
111,3.7,1,"[252, 276, 236, 260, 233]","[136, 134, 121, 95, 85]","[17, 20, 23, 23, 26]","[22, 20, 21, 30, 21]"
112,3.7333333333333334,1,[242],[97],[55],[62]
113,3.7666666666666666,1,"[264, 231]","[130, 84]","[7, 24]","[13, 32]"
114,3.8,1,"[264, 231]","[130, 84]","[7, 25]","[13, 32]"
115,3.8333333333333335,1,"[256, 234, 257, 230]","[133, 121, 94, 87]","[16, 21, 23, 20]","[19, 23, 27, 28]"
116,3.8666666666666667,1,"[232, 241]","[89, 84]","[62, 13]","[67, 15]"
117,3.9,1,[230],[86],[64],[66]
118,3.933333333333333,1,[227],[81],[65],[70]
119,3.966666666666667,0,[],[],[],[]
120,4.0,0,[],[],[],[]
121,4.033333333333333,1,"[245, 227, 230]","[166, 114, 93]","[39, 65, 7]","[37, 38, 13]"
122,4.066666666666666,1,"[244, 223]","[168, 80]","[28, 68]","[31, 72]"
123,4.1,1,"[246, 254, 281, 252, 223]","[178, 167, 124, 124, 82]","[7, 28, 7, 22, 23]","[13, 22, 10, 25, 33]"
124,4.133333333333334,1,"[244, 260]","[166, 124]","[39, 28]","[37, 26]"
125,4.166666666666667,1,"[243, 266, 226]","[166, 124, 114]","[39, 22, 38]","[37, 24, 37]"
126,4.2,1,[243],[166],[39],[37]
127,4.233333333333333,1,"[266, 226, 225]","[124, 114, 80]","[22, 38, 23]","[24, 37, 27]"
128,4.266666666666667,1,[226],[81],[51],[53]
129,4.3,1,"[265, 257, 227]","[123, 92, 92]","[22, 7, 7]","[24, 13, 13]"
130,4.333333333333333,1,"[261, 250, 256, 226]","[139, 111, 92, 92]","[15, 37, 7, 7]","[7, 27, 13, 13]"
131,4.366666666666666,1,"[279, 255]","[122, 92]","[7, 7]","[10, 13]"
132,4.4,1,[248],[110],[40],[39]
133,4.433333333333334,1,"[247, 254, 225]","[110, 92, 92]","[41, 7, 7]","[38, 13, 13]"
134,4.466666666666667,1,"[246, 224, 242]","[111, 92, 84]","[26, 7, 20]","[37, 13, 29]"
135,4.5,1,"[254, 251, 223]","[128, 92, 92]","[29, 7, 7]","[20, 13, 13]"
136,4.533333333333333,1,"[277, 244, 217]","[120, 113, 83]","[7, 20, 42]","[15, 28, 31]"
137,4.566666666666666,0,[],[],[],[]
138,4.6,0,[],[],[],[]
139,4.633333333333334,1,"[245, 248, 213]","[121, 92, 81]","[7, 7, 24]","[13, 13, 35]"
140,4.666666666666667,1,"[262, 243, 216, 236]","[111, 111, 92, 84]","[22, 19, 7, 20]","[34, 19, 13, 29]"
141,4.7,1,[217],[92],[7],[13]
142,4.733333333333333,1,"[243, 245, 217]","[120, 92, 92]","[37, 7, 7]","[28, 13, 13]"
143,4.766666666666667,1,"[243, 216]","[166, 92]","[39, 7]","[37, 13]"
144,4.8,1,"[243, 216]","[166, 92]","[39, 7]","[37, 13]"
145,4.833333333333333,1,"[240, 244, 216]","[106, 92, 92]","[44, 7, 7]","[43, 13, 13]"
146,4.866666666666666,1,"[235, 215, 223]","[95, 92, 90]","[46, 7, 10]","[55, 13, 12]"
147,4.9,1,"[240, 239, 263, 207]","[164, 119, 117, 81]","[42, 7, 16, 44]","[38, 11, 21, 35]"
148,4.933333333333334,1,"[240, 236, 240, 208]","[164, 105, 92, 84]","[42, 44, 7, 20]","[38, 45, 13, 29]"
149,4.966666666666667,1,[211],[92],[7],[13]
150,5.0,1,"[239, 235]","[164, 106]","[42, 44]","[38, 44]"
151,5.033333333333333,1,"[240, 235, 239, 211]","[166, 106, 92, 92]","[39, 44, 7, 7]","[32, 44, 13, 13]"
152,5.066666666666666,1,"[240, 233, 238, 208]","[167, 106, 92, 84]","[28, 44, 7, 20]","[31, 42, 13, 29]"
153,5.1,1,"[242, 250, 235]","[177, 166, 120]","[7, 28, 7]","[13, 22, 13]"
154,5.133333333333334,1,"[242, 250, 226, 237, 209]","[177, 166, 95, 92, 92]","[7, 28, 10, 7, 7]","[13, 22, 12, 13, 10]"
155,5.166666666666667,0,[],[],[],[]
156,5.2,0,[],[],[],[]
157,5.233333333333333,1,"[269, 238, 236]","[180, 167, 130]","[7, 22, 32]","[10, 31, 19]"
158,5.266666666666667,1,"[269, 238, 255, 231, 254, 208]","[176, 165, 132, 118, 108, 96]","[7, 30, 18, 19, 19, 7]","[11, 25, 15, 20, 16, 10]"
159,5.3,1,"[235, 207]","[163, 93]","[43, 7]","[33, 13]"
160,5.333333333333333,1,"[234, 241, 233, 207, 224]","[162, 123, 121, 93, 82]","[45, 33, 7, 7, 20]","[38, 26, 13, 13, 21]"
161,5.366666666666666,1,"[236, 266, 241, 233, 207]","[163, 125, 124, 121, 93]","[41, 7, 24, 7, 7]","[37, 11, 23, 13, 13]"
162,5.4,1,"[237, 203]","[164, 85]","[25, 20]","[25, 29]"
163,5.433333333333334,1,"[235, 233, 203, 225]","[162, 121, 85, 82]","[34, 7, 20, 21]","[34, 13, 29, 26]"
164,5.466666666666667,1,"[238, 259, 267, 232, 238, 204]","[164, 122, 119, 112, 92, 84]","[41, 7, 8, 20, 7, 22]","[39, 12, 18, 33, 13, 32]"
165,5.5,1,"[238, 236, 257, 239]","[164, 121, 119, 92]","[42, 7, 19, 7]","[38, 12, 28, 13]"
166,5.533333333333333,1,"[261, 237, 269, 240, 207]","[122, 121, 119, 92, 84]","[7, 7, 8, 7, 20]","[11, 11, 14, 13, 24]"
167,5.566666666666666,0,[],[],[],[]
168,5.6,1,[239],[163],[40],[27]
169,5.633333333333334,1,[237],[163],[43],[34]
170,5.666666666666667,1,"[240, 240, 270, 206]","[165, 130, 119, 81]","[39, 18, 8, 45]","[38, 16, 14, 35]"
171,5.7,1,"[240, 271, 237, 243]","[166, 119, 113, 91]","[39, 7, 20, 7]","[37, 13, 24, 13]"
172,5.733333333333333,1,"[256, 241, 261, 244]","[167, 120, 109, 91]","[22, 18, 19, 7]","[21, 25, 26, 13]"
173,5.766666666666667,1,[256],[167],[22],[21]
174,5.8,0,[],[],[],[]
175,5.833333333333333,1,"[242, 257, 250, 242, 273, 233]","[178, 167, 123, 123, 118, 79]","[7, 23, 7, 7, 7, 22]","[13, 26, 10, 11, 13, 27]"
176,5.866666666666666,1,"[239, 274, 240, 210]","[165, 118, 112, 78]","[42, 7, 33, 49]","[38, 12, 35, 39]"
177,5.9,1,"[244, 219, 250]","[108, 93, 89]","[39, 21, 7]","[36, 20, 13]"
178,5.933333333333334,1,"[247, 276, 251, 218]","[121, 117, 89, 79]","[22, 7, 7, 23]","[21, 10, 13, 33]"
179,5.966666666666667,1,[246],[105],[40],[38]
180,6.0,1,[246],[105],[40],[38]
181,6.033333333333333,1,"[246, 218]","[105, 76]","[40, 44]","[38, 32]"
182,6.066666666666666,1,"[254, 218]","[88, 77]","[7, 25]","[13, 35]"
183,6.1,0,[],[],[],[]
184,6.133333333333334,0,[],[],[],[]
185,6.166666666666667,0,[],[],[],[]
186,6.2,0,[],[],[],[]
187,6.233333333333333,1,[225],[88],[7],[13]
188,6.266666666666667,1,[255],[88],[7],[13]
189,6.3,1,"[246, 256]","[91, 88]","[9, 7]","[11, 13]"
190,6.333333333333333,1,[244],[80],[21],[31]
191,6.366666666666666,1,[244],[80],[21],[31]
192,6.4,0,[],[],[],[]
193,6.433333333333334,1,[257],[88],[7],[13]
194,6.466666666666667,1,[258],[88],[7],[13]
195,6.5,1,"[241, 226]","[166, 88]","[39, 7]","[37, 13]"
196,6.533333333333333,1,[259],[88],[7],[13]
197,6.566666666666666,0,[],[],[],[]
198,6.6,1,"[243, 259, 227]","[178, 88, 88]","[7, 7, 7]","[13, 13, 13]"
199,6.633333333333334,1,"[240, 259, 228]","[166, 88, 88]","[40, 7, 7]","[37, 13, 13]"
200,6.666666666666667,1,"[260, 229]","[88, 88]","[7, 7]","[13, 13]"
201,6.7,1,[230],[88],[7],[13]
202,6.733333333333333,1,"[241, 261]","[165, 88]","[40, 7]","[38, 13]"
203,6.766666666666667,1,[241],[165],[40],[38]
204,6.8,0,[],[],[],[]
205,6.833333333333333,1,[241],[166],[39],[37]
206,6.866666666666666,1,"[271, 244, 224]","[178, 178, 77]","[7, 7, 25]","[13, 13, 35]"
207,6.9,0,[],[],[],[]
208,6.933333333333334,0,[],[],[],[]
