frame,timestamp,facex,facey,facew,faceh
94,3.1333333333333333,234,94,75,75
95,3.1666666666666665,233,94,75,75
96,3.2,233,94,75,75
97,3.2333333333333334,233,94,76,76
98,3.2666666666666666,234,95,76,76
99,3.3,233,95,76,76
100,3.3333333333333335,233,95,76,76
101,3.3666666666666667,233,96,76,76
102,3.4,233,96,76,76
103,3.433333333333333,233,95,76,76
104,3.466666666666667,232,95,76,76
105,3.5,232,95,75,75
106,3.533333333333333,230,94,76,76
107,3.566666666666667,230,94,76,76
108,3.6,230,95,75,75
109,3.6333333333333333,229,94,76,76
110,3.6666666666666665,227,92,76,76
111,3.7,226,92,76,76
112,3.7333333333333334,224,90,77,77
113,3.7666666666666666,224,90,77,77
114,3.8,224,91,77,77
115,3.8333333333333335,224,90,76,76
116,3.8666666666666667,221,89,75,75
117,3.9,219,88,77,77
118,3.933333333333333,219,88,76,76
119,3.966666666666667,219,88,76,76
120,4.0,219,88,76,76
121,4.033333333333333,218,88,75,75
122,4.066666666666666,217,88,74,74
123,4.1,217,88,74,74
124,4.133333333333334,216,87,75,75
125,4.166666666666667,216,87,75,75
126,4.2,216,87,75,75
127,4.233333333333333,216,87,75,75
128,4.266666666666667,214,86,75,75
129,4.3,213,85,77,77
130,4.333333333333333,214,86,74,74
131,4.366666666666666,213,85,75,75
132,4.4,213,85,75,75
133,4.433333333333334,212,85,76,76
134,4.466666666666667,211,85,75,75
135,4.5,210,85,75,75
136,4.533333333333333,210,86,74,74
137,4.566666666666666,210,86,74,74
138,4.6,209,86,75,75
139,4.633333333333334,209,86,73,73
140,4.666666666666667,206,85,74,74
141,4.7,206,85,74,74
142,4.733333333333333,205,85,73,73
143,4.766666666666667,206,86,73,73
144,4.8,205,85,73,73
145,4.833333333333333,204,85,74,74
146,4.866666666666666,203,85,73,73
147,4.9,202,85,73,73
148,4.933333333333334,200,85,75,75
149,4.966666666666667,201,85,74,74
150,5.0,201,85,73,73
151,5.033333333333333,200,85,74,74
152,5.066666666666666,199,85,73,73
153,5.1,198,85,73,73
154,5.133333333333334,198,86,73,73
155,5.166666666666667,198,86,73,73
156,5.2,198,86,73,73
157,5.233333333333333,198,86,73,73
158,5.266666666666667,198,87,72,72
159,5.3,199,88,71,71
160,5.333333333333333,199,86,74,74
161,5.366666666666666,199,87,73,73
162,5.4,200,87,73,73
163,5.433333333333334,198,86,73,73
164,5.466666666666667,201,86,74,74
165,5.5,202,86,73,73
166,5.533333333333333,202,86,72,72
167,5.566666666666666,202,86,73,73
168,5.6,202,86,72,72
169,5.633333333333334,202,86,73,73
170,5.666666666666667,203,85,72,72
171,5.7,204,85,73,73
172,5.733333333333333,205,85,73,73
173,5.766666666666667,205,85,73,73
174,5.8,205,85,73,73
175,5.833333333333333,206,85,73,73
176,5.866666666666666,208,83,74,74
177,5.9,209,82,74,74
178,5.933333333333334,210,82,75,75
179,5.966666666666667,210,82,75,75
180,6.0,210,82,75,75
181,6.033333333333333,212,82,74,74
182,6.066666666666666,212,82,75,75
183,6.1,212,82,74,74
184,6.133333333333334,212,82,74,74
185,6.166666666666667,212,82,74,74
186,6.2,212,82,74,74
187,6.233333333333333,213,82,74,74
188,6.266666666666667,213,81,75,75
189,6.3,214,82,74,74
190,6.333333333333333,214,81,75,75
191,6.366666666666666,214,82,75,75
192,6.4,214,82,74,74
193,6.433333333333334,214,82,75,75
194,6.466666666666667,215,82,75,75
195,6.5,215,82,74,74
196,6.533333333333333,215,82,74,74
197,6.566666666666666,216,82,74,74
198,6.6,215,82,74,74
199,6.633333333333334,216,82,75,75
200,6.666666666666667,217,82,75,75
201,6.7,217,82,75,75
202,6.733333333333333,218,83,74,74
203,6.766666666666667,218,82,74,74
204,6.8,218,82,74,74
205,6.833333333333333,218,82,75,75
206,6.866666666666666,218,83,75,75
207,6.9,218,83,75,75
208,6.933333333333334,218,83,75,75
